predictions,targets
0.16173407,0
0.15250655,0
0.33410025,0
0.21916379,0
0.1532036,0
0.15194072,0
0.1520237,0
0.15501072,0
0.1519627,0
0.15202901,0
0.1794425,0
0.15197037,0
0.3258642,0
0.24434312,0
0.15208367,0
0.15195157,0
0.15193781,0
0.22063337,0
0.16444671,1
0.22710726,0
0.15196608,0
0.15247604,0
0.15453693,0
0.25239742,0
0.15276836,0
0.41729912,1
0.2557695,0
0.16708106,0
0.15201636,0
0.15575762,0
0.16908816,0
0.15211898,0
0.15202709,0
0.15200716,0
0.15195996,0
0.16275206,0
0.17193931,0
0.3881065,0
0.15206768,0
0.15194082,0
0.15200423,0
0.15198408,0
0.3209399,0
0.15193342,0
0.24500066,0
0.16874182,0
0.15296996,0
0.15284438,0
0.15215781,0
0.15192856,0
0.15339412,0
0.15207319,0
0.152026,0
0.15206717,0
0.20759359,0
0.1895605,0
0.15296933,0
0.15348569,0
0.16356733,0
0.18585673,0
0.4177127,0
0.41681144,0
0.1520456,0
0.15197079,0
0.15193732,0
0.15221614,0
0.15199701,0
0.1519259,0
0.3407944,1
0.22397253,0
0.15194273,0
0.26956612,1
0.15202513,0
0.1936398,0
0.15198636,0
0.18180208,0
0.15269868,0
0.15285186,0
0.15256388,0
0.1525015,0
0.15197335,0
0.1519189,0
0.321902,0
0.15251115,0
0.1535123,0
0.15197808,0
0.4082855,0
0.41801724,0
0.3043928,0
0.17822208,0
0.15297833,0
0.15216725,0
0.15224022,0
0.16060153,0
0.15196025,0
0.15194124,0
0.15197723,0
0.37158406,0
0.18148354,0
0.15193322,0
0.15190251,0
0.15581325,0
0.19499728,0
0.15194736,0
0.23049249,0
0.15219104,0
0.1520218,0
0.15278621,0
0.41664132,0
0.15247189,0
0.15285063,0
0.15192378,0
0.1634581,0
0.1564534,0
0.3359859,1
0.15192223,0
0.15192561,0
0.1532994,0
0.16009009,0
0.18332772,0
0.15328561,0
0.15313332,0
0.1519697,0
0.15196319,0
0.17584932,0
0.1672987,0
0.15248807,0
0.1521788,0
0.15217762,0
0.17853107,0
0.15392083,0
0.4077486,0
0.25039852,1
0.15205121,0
0.24010396,0
0.15214434,0
0.15869452,0
0.1842199,0
0.15191707,0
0.32560116,0
0.15215428,0
0.15244246,0
0.21017405,0
0.1729498,0
0.20902975,0
0.15354457,0
0.15474702,0
0.16316454,0
0.15200499,0
0.15580906,0
0.34371552,0
0.31341043,0
0.15211722,0
0.15194002,0
0.1519387,0
0.15812732,0
0.1520009,0
0.15194005,0
0.33836246,0
0.18513662,0
0.1519697,0
0.3212164,0
0.15199643,0
0.15202327,0
0.27512625,0
0.15194383,0
0.15197088,0
0.17389134,0
0.15192077,0
0.15351893,0
0.15227048,0
0.15206915,0
0.33452487,0
0.1546924,0
0.15222143,0
0.21223186,0
0.15697402,0
0.1899972,0
0.25409746,0
0.16350892,0
0.16248322,0
0.15192553,0
0.15232891,0
0.15278645,0
0.15293112,0
0.1520231,0
0.23396194,1
0.16310233,0
0.15204394,0
0.25144592,1
0.17724657,0
0.3336311,0
0.15913072,0
0.15199982,0
0.15654635,0
0.24123186,0
0.15572202,0
0.15191929,0
0.20194048,0
0.15196365,0
0.15218289,0
0.15200035,0
0.15636623,0
0.15205818,0
0.15208247,0
0.1519267,0
0.17077254,1
0.15286334,0
0.15191251,0
0.19776623,0
0.16564892,0
0.15195894,0
0.15311134,0
0.15195875,0
0.20204495,0
0.32232955,0
0.15194908,0
0.1603276,0
0.42274043,1
0.15194128,0
0.15194444,0
0.15204677,0
0.15526703,0
0.15220508,0
0.15719263,0
0.19995868,0
0.15233427,0
0.31013528,0
0.21478115,0
0.31085876,0
0.17576666,0
0.1532133,0
0.15772513,0
0.15193556,0
0.15191026,0
0.15192683,0
0.15315425,0
0.15261407,0
0.20386963,0
0.15190995,0
0.15229046,0
0.15195923,0
0.15201017,0
0.15653667,0
0.15191706,0
0.16088867,0
0.15193143,0
0.15214844,0
0.1530311,0
0.16561143,0
0.15363848,0
0.15222807,0
0.17174457,0
0.15194689,0
0.24343863,0
0.19894892,0
0.19432269,0
0.21549799,0
0.17141344,0
0.1544315,0
0.15192896,0
0.16910632,0
0.15197285,0
0.15193248,0
0.15205574,0
0.19973788,0
0.15213591,0
0.41493496,0
0.15252519,0
0.41714084,1
0.15215835,0
0.314176,0
0.17436877,0
0.15635718,0
0.15195696,0
0.38108975,0
0.15616253,0
0.15203783,0
0.1519967,0
0.15215904,0
0.3167405,0
0.15197523,0
0.40929163,0
0.15192145,0
0.15213148,0
0.15313427,0
0.32813132,0
0.15401395,0
0.1628906,0
0.15199128,0
0.15204214,0
0.23885879,0
0.15229751,0
0.15206093,0
0.2521196,0
0.15225826,0
0.15193735,0
0.15247907,0
0.15197007,0
0.15205821,0
0.33235073,1
0.15326123,0
0.15191151,0
0.15206102,0
0.17547454,0
0.15260492,0
0.1522605,0
0.15193489,0
0.15192275,0
0.15192549,0
0.31188422,0
0.15244755,0
0.4096217,1
0.15727228,1
0.15201509,0
0.15197337,0
0.22283764,0
0.15233651,0
0.15213995,0
0.15606207,0
0.15256111,0
0.15196493,0
0.15193857,0
0.15195177,0
0.15192002,0
0.4073835,0
0.31692556,0
0.17240188,0
0.15190907,0
0.15203622,0
0.16229938,0
0.18242404,0
0.31895673,0
0.31320113,0
0.15236855,0
0.15192647,0
0.164099,0
0.1814903,0
0.15195815,0
0.15300223,0
0.41653705,0
0.1519545,0
0.15222222,0
0.164381,0
0.17123611,0
0.20301595,0
0.22910024,0
0.15362543,0
0.15199621,0
0.15201028,0
0.15264404,0
0.15345289,0
0.22785914,0
0.15190805,0
0.15199144,0
0.15197772,0
0.3123768,0
0.15207326,0
0.15325642,0
0.15195207,0
0.15207565,0
0.18200694,0
0.1518998,0
0.3122167,0
0.27407354,0
0.41783243,0
0.15484652,0
0.15198675,0
0.15370803,0
0.15242948,0
0.4095899,0
0.4157436,1
0.1519992,0
0.15199529,0
0.3133027,0
0.21656844,0
0.15196535,0
0.22392493,0
0.15198836,0
0.15199307,0
0.22205676,0
0.15194479,0
0.41619948,0
0.15194473,0
0.22968,0
0.15207255,0
0.15209962,0
0.15194984,0
0.4094953,0
0.32517728,1
0.23418799,0
0.15592316,0
0.1521098,0
0.15200618,0
0.15192688,0
0.1652443,0
0.15280111,0
0.4176344,1
0.15270627,0
0.20068084,0
0.19889045,0
0.15858233,0
0.15236911,0
0.32788047,0
0.15268165,0
0.15201268,0
0.16341124,0
0.15190558,0
0.15193008,0
0.15199246,0
0.15197146,0
0.1520772,0
0.19215243,0
0.15190297,0
0.41894525,0
0.41628602,1
0.15189883,0
0.15206006,0
0.24465656,0
0.15242295,0
0.22985138,0
0.2422907,0
0.28154528,0
0.15198575,0
0.15191516,0
0.1519184,0
0.15326908,0
0.15193345,0
0.23363763,0
0.20276691,0
0.16333888,0
0.3110692,0
0.15196909,0
0.15288608,0
0.15320675,0
0.31594616,1
0.15201615,0
0.15373078,0
0.1519821,0
0.31379408,1
0.15677571,0
0.15197122,0
0.15205835,0
0.23167677,0
0.15319052,0
0.16230674,0
0.15233594,0
0.41544023,1
0.19566335,0
0.15194878,0
0.15238245,0
0.16258913,0
0.15196456,0
0.16477795,0
0.18024845,0
0.1519406,0
0.15212117,0
0.15192088,0
0.1525323,0
0.15193997,0
0.15217306,0
0.15333037,0
0.4161347,0
0.20117249,0
0.1519615,0
0.30424243,0
0.15200104,0
0.1524193,0
0.22040944,0
0.15191841,0
0.1532217,0
0.15302303,0
0.15193185,0
0.15227251,0
0.3260415,0
0.2581117,0
0.15201591,0
0.15190834,0
0.15631603,0
0.32501015,0
0.37420404,0
0.23668124,0
0.15202704,0
0.20460181,0
0.15204296,0
0.15218583,0
0.25093955,0
0.16825865,0
0.15194793,0
0.15207458,0
0.15248892,0
0.1573647,0
0.1524967,0
0.41846877,0
0.33837023,0
0.15212046,0
0.1519359,0
0.1537536,0
0.15194239,0
0.15196429,0
0.15193729,0
0.15193093,0
0.15194681,0
0.15199398,0
0.15193333,0
0.15191075,0
0.31219307,0
0.19804311,0
0.15198119,0
0.151971,0
0.42244262,0
0.15228193,0
0.15195751,0
0.15194742,0
0.3586726,0
0.15194085,0
0.16737501,0
0.15189241,0
0.15194018,0
0.1524063,0
0.15243304,0
0.23647144,0
0.15199792,0
0.16154927,0
0.41536564,1
0.15192647,0
0.15192676,0
0.23964486,1
0.1692831,0
0.15201488,0
0.15192796,0
0.15194343,0
0.15192968,0
0.22644292,0
0.15228932,0
0.15191896,0
0.15227728,0
0.15195635,0
0.15200028,0
0.15208077,0
0.2219935,0
0.15620337,0
0.21519771,0
0.41688034,0
0.32433814,0
0.15198494,0
0.1520356,0
0.32522577,0
0.15202431,0
0.15213941,0
0.15235159,0
0.3278089,1
0.15195459,0
0.15195437,0
0.15190613,0
0.15200756,0
0.15205309,0
0.41578054,1
0.15252446,0
0.15299143,0
0.15196015,0
0.15644793,0
0.41882712,0
0.41792205,0
0.15343879,0
0.41912428,1
0.25430197,0
0.15192114,0
